,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
144,3.328,3.3498e-07,2.9511,-0.64,4.7869,1.344633,15.56054,0.1062512,-1.653515,-0.64,-0.064,120.5275,-28.8295,50.0,300.0,-22.38,-2.25,2.63,19.75,0.576,10.0,1000.0,1.8e-07,-0.64,3.4983,-0.64,0.8119,-0.64,1.8294,-0.192,1.7229,-0.256,0.064,0.256,1.024,00011100000010,-0.128,-0.064,0.006343508,100.0,-1.765617,4.676324,0.2980775,4.906176e-07,3.127287e-08,1.045291,0.06662878,1.221542e-08,0.892,0.77,484.0,0.009850541,230.3236,-1.462861,100.0,4.49057,0.2862372,4.657832e-07,2.968987e-08,1.246359,0.07944519,1.457225e-08,0.902,0.77,483.0,2.155789,10.43186,-0.04358832,-1.763834,4.660595,0.2970749,4.903133e-07,3.125347e-08,1.043897,0.06653989,1.220477e-08,0.896,0.773,482.0,0.008333942,100.0,-1.509531,824.4825,0.3,-23.4105,4.454567,0.2839423,4.29862e-07,2.74002e-08,1.337399,0.08524827,1.605785e-08,0.901,0.771,482.0,0.009632093,233.9444,-1.39729,100.0,4.041502,1.545616,4.38464e-07,1.676844e-07,1.186184,0.4536395,8.392411e-08,1.038,1.087,483.0,4.160561,1.591148,5.219323e-07,1.996056e-07,1.054532,0.4032911,7.612584e-08,1.002,1.091,482.0,0.007443827,0.001251731,100.0,-1.529668,988.1836,0.3,-11.35693,4.181303,1.59908,4.948649e-07,1.892541e-07,1.224588,0.4683263,9.031486e-08,1.027,1.09,482.0,0.46
145,33.025,1.8004e-05,13.9446,10.24,15.9649,0.0,0.0,0.0,0.0,0.0,0.0,187.8025,68.9815,50.0,300.0,-24.12,-4.58,42.08,58.71,6.656,10.0,1000.0,9.9099e-06,10.432,15.0123,10.368,7.2236,10.24,8.4734,10.432,7.9492,10.368,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246
146,25.6,3.4577e-06,5.7316,0.256,7.2962,0.008017133,95.06614,-1.311573,-24.3375,-57.344,23.552,57.7173,37.4048,50.0,300.0,-25.75,-6.0,32.25,52.5,13.056,10.0,1000.0,1.8451e-06,0.64,6.5314,0.512,1.8033,0.512,4.2815,0.704,2.2808,0.64,0.064,0.256,1.024,00001000100010,0.0,1.024,0.008678895,100.0,-1.654659,5.688394,5.78852,7.093424e-07,7.218281e-07,1.440743,1.466103,2.760676e-07,0.935,1.029,363.0,0.0156774,181.5845,-1.292425,100.0,5.439575,5.535321,5.544555e-07,5.64215e-07,1.670295,1.699696,3.087296e-07,0.944,1.004,362.0,0.0155653,184.3541,-1.295936,-16.04443,5.44657,5.54244,5.584868e-07,5.683172e-07,1.672988,1.702436,3.097188e-07,0.946,1.007,361.0,0.009079047,100.0,18.79809,6.864535,0.3,-1.876434,5.253996,5.346477,6.23185e-07,6.341542e-07,1.500979,1.527399,2.721779e-07,0.924,0.993,361.0,0.007983263,95.64741,-1.313515,100.0,2.380079,46.04106,1.746432e-07,3.378358e-06,0.5979471,11.56689,1.898236e-06,1.02,1.228,362.0,2.377638,45.99384,1.739888e-07,3.365698e-06,0.5964453,11.53784,1.89099e-06,1.023,1.231,361.0,0.003872012,0.0006462817,100.0,-1.476719,99.53458,0.3,-2.76566,2.394761,46.32506,1.886849e-07,3.649984e-06,0.5949572,11.50905,1.880105e-06,1.026,1.237,361.0,0.886
147,0.192,3.8763e-07,1.2923,-0.576,8.9994,0.07087924,228.5694,0.7718957,-1.811475,-0.064,0.128,188.8754,56.2391,50.0,300.0,-2.57,-0.65,1.28,2.85,0.128,10.0,1000.0,1.4988e-07,0.0,4.868,-0.128,0.7012,-0.576,4.4618,0.0,2.6778,-0.128,0.064,0.256,1.024,00000011010001,0.0,0.064,0.01805457,100.0,-1.298553,8.984198,0.5723448,1.991401e-06,1.268636e-07,3.073684,0.1958113,4.05393e-08,1.114,1.012,480.0,0.02356972,792.5041,-0.3121144,100.0,7.723821,0.4920516,3.325383e-06,2.11846e-07,3.679992,0.2344366,5.750756e-08,1.175,0.974,479.0,0.05301026,303.8798,0.4983456,-1.684488,7.029719,0.4478334,2.730538e-06,1.739509e-07,4.199302,0.2675196,6.460919e-08,1.052,0.967,478.0,0.02396388,100.0,0.2463849,131.4931,0.3,-1.703151,6.96136,0.4434785,2.691549e-06,1.714671e-07,4.134231,0.2633742,6.265157e-08,1.059,0.967,478.0,0.03169279,386.0227,0.06048958,100.0,5.686956,1.087487,1.835952e-06,3.510797e-07,3.401772,0.6505034,1.563235e-07,1.138,1.097,479.0,5.380164,1.028821,1.834193e-06,3.507434e-07,3.444021,0.6585825,1.509503e-07,1.056,1.088,478.0,0.0243542,0.0028207,100.0,4.598961,45.99085,0.3,-1.704593,5.1884,0.992151,1.763897e-06,3.373009e-07,3.607804,0.6899018,1.465002e-07,1.044,1.085,478.0,0.038
148,80.384,3.187e-06,2.3472,60.096,5.6888,0.1185336,17.54226,-0.3712942,-2.135376,1.024,121.86,188.8969,51.3387,50.0,300.0,-43.33,-8.33,85.83,113.33,39.424,10.0,1000.0,1.5501e-06,54.144,3.2717,56.256,0.1903,60.096,0.363,60.096,0.2652,56.256,0.064,0.256,1.024,10011000000010,64.512,65.536,0.002100413,100.0,-1.72888,1.48704,1.517398,1.650857e-07,1.684559e-07,0.3479556,0.3550592,6.556812e-08,0.9,0.983,484.0,0.00150569,388.1969,-2.021583,100.0,1.535044,1.566382,1.123395e-07,1.146329e-07,0.2525551,0.257711,4.421121e-08,0.906,0.984,483.0,0.1240139,22.58857,-0.2104918,-1.762101,1.473676,1.503761,1.609622e-07,1.642483e-07,0.3467923,0.3538721,6.478446e-08,0.905,0.987,482.0,0.00208384,100.0,-0.213875,0.008437499,0.3,-1.720897,1.462522,1.49238,1.644029e-07,1.677592e-07,0.3452483,0.3522966,6.519395e-08,0.904,0.987,482.0,0.00121024,203.4997,-2.008004,100.0,1.210425,27.17517,8.996846e-08,2.019876e-06,0.2024969,4.546246,7.822078e-07,1.127,1.879,483.0,1.220019,27.39057,7.9862e-08,1.792977e-06,0.1823244,4.093354,6.812829e-07,1.127,1.876,482.0,0.001103295,7.099542e-05,100.0,-0.3185156,0.007680344,0.3,-2.084219,1.22378,27.47501,8.183391e-08,1.837248e-06,0.1846954,4.146584,6.989978e-07,1.131,1.882,482.0,2.409
149,20.224,2.3315e-05,29.1581,18.496,46.6291,0.02043597,370.2101,-1.071775,-2.214995,-1.024,32.768,59.3545,40.0551,50.0,300.0,-18.54,-1.67,28.13,43.75,13.312,10.0,1000.0,1.1999e-05,18.816,41.5486,18.752,14.568,18.56,22.1866,18.944,19.684,18.816,0.064,0.256,1.024,00010010000001,18.432,19.456,0.06626145,100.0,-1.402993,35.03921,35.44969,6.569813e-06,6.646778e-06,11.14498,11.27554,2.266229e-06,4.161,4.543,360.0,0.1266399,481.9528,-0.6892257,100.0,34.38015,34.78291,8.834073e-06,8.937564e-06,16.50329,16.69663,3.662538e-06,1.112,1.129,359.0,0.1424418,393.5316,-0.6020429,-2.329356,33.7694,34.16501,8.373624e-06,8.47172e-06,16.83989,17.03717,3.711968e-06,1.03,1.083,358.0,0.1008129,100.0,-0.7508456,225.6495,0.3,-2.293074,33.83062,34.22694,8.317943e-06,8.415387e-06,16.96208,17.16079,3.750831e-06,1.03,1.087,358.0,0.01942837,432.2062,-1.101914,100.0,6.707592,205.023,1.178442e-06,3.602003e-05,2.592861,79.25292,1.602429e-05,1.103,1.812,359.0,6.644649,203.0991,1.144951e-06,3.499637e-05,2.591883,79.22301,1.590801e-05,1.084,1.784,358.0,0.01607796,0.0002216436,100.0,-1.164757,199.4853,0.3,-2.147494,6.651555,203.3102,1.138699e-06,3.480525e-05,2.596378,79.36041,1.591645e-05,1.094,1.803,358.0,0.8969
150,0.448,1.555e-07,2.56,-0.448,12.7807,0.0,0.0,0.0,0.0,0.0,0.0,83.8327,72.5203,50.0,300.0,-5.47,-0.57,1.51,5.05,0.128,10.0,1000.0,9.2921e-08,-0.064,10.2382,-0.064,0.673,-0.448,3.1393,-0.064,2.5148,-0.064,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53
151,65.793,3.9843e-06,2.1654,7.232,3.7275,0.004970419,376.5668,-0.804062,-1.557335,-2.048,33.792,66.0387,33.9317,50.0,300.0,-38.33,-5.42,101.25,142.92,18.176,10.0,1000.0,2.3258e-06,3.392,2.696,7.232,0.6401,5.056,1.6939,5.248,0.8598,5.184,0.064,0.256,1.024,11100000000010,3.072,4.096,0.005117956,100.0,-1.313206,2.566454,2.617272,5.557737e-07,5.667784e-07,0.8709663,0.888212,1.831515e-07,1.083,1.163,482.0,0.005475447,6885.165,-1.143242,100.0,2.512897,2.562654,6.812382e-07,6.947271e-07,0.9388387,0.9574283,2.054517e-07,1.075,1.148,481.0,0.007179506,611.9726,-0.8920526,-1.540759,2.383439,2.430632,6.248302e-07,6.372023e-07,1.023116,1.043374,2.250104e-07,1.083,1.149,480.0,0.006035656,100.0,-0.9799501,206.5999,0.3,-1.55658,2.436995,2.485249,6.461056e-07,6.588989e-07,1.034307,1.054787,2.284673e-07,1.078,1.149,480.0,0.003147392,5095.763,-1.171686,100.0,1.448202,31.02302,3.72204e-07,7.973261e-06,0.5345441,11.45087,2.435881e-06,1.075,1.473,481.0,1.365258,29.24621,3.345886e-07,7.167473e-06,0.5993862,12.8399,2.703455e-06,1.051,1.437,480.0,0.003633476,0.0001652074,100.0,-0.9033633,126.509,0.3,-1.569635,1.369704,29.34146,3.369034e-07,7.217061e-06,0.5982257,12.81504,2.696464e-06,1.05,1.436,480.0,0.58
152,0.144,6.3567e-07,5.6596,-0.448,40.6065,0.0,0.0,0.0,0.0,0.0,0.0,167.123,66.7315,50.0,300.0,-4.9,-0.9,0.88,5.8,0.08,10.0,1000.0,4.6945e-07,0.0,21.8217,-0.064,2.8399,-0.448,20.6677,0.0,11.2086,-0.064,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046
153,107.776,3.9564e-06,1.7899,4.224,4.2651,0.002359091,998.4908,-1.494634,-1.611608,-47.104,49.152,84.2068,-2.6358,50.0,300.0,-63.12,-10.62,115.63,171.25,50.944,10.0,1000.0,2.1145e-06,49.344,2.6784,4.416,0.5669,4.224,1.4021,-2.112,0.8681,2.112,0.064,0.256,1.024,00000001100001,2.048,3.072,0.003388942,100.0,-1.403166,1.790334,1.82587,3.364115e-07,3.430889e-07,0.5710605,0.5823955,1.17176e-07,1.053,1.109,360.0,0.004203302,1331.319,-1.097162,100.0,1.736012,1.77047,4.314412e-07,4.400049e-07,0.6740509,0.6874302,1.462405e-07,1.054,1.102,359.0,0.00436616,1032.832,-1.069087,-2.285885,1.72609,1.760351,4.206076e-07,4.289563e-07,0.6826523,0.6962024,1.48014e-07,1.056,1.106,358.0,0.004037409,100.0,-1.094452,364.4351,0.3,-2.023841,1.711772,1.74575,4.026754e-07,4.106682e-07,0.6946874,0.7084764,1.518087e-07,1.056,1.105,358.0,0.002173287,43192.77,-1.547888,100.0,1.283122,27.48239,1.9013e-07,4.072278e-06,0.3616959,7.746942,1.499854e-06,1.038,1.31,359.0,1.276989,27.35105,1.877957e-07,4.022281e-06,0.3709956,7.946127,1.533808e-06,1.041,1.313,358.0,0.002212559,0.0001491369,100.0,-1.529214,264.875,0.3,-1.629486,1.279491,27.40464,1.891059e-07,4.050344e-06,0.367856,7.878882,1.527794e-06,1.041,1.313,358.0,0.367
154,37.888,4.8642e-06,5.821,4.288,9.8148,0.009604892,238.5753,-1.030403,-2.370707,-21.504,8.192,177.7118,46.7528,50.0,300.0,-48.75,-23.33,36.25,76.25,10.24,10.0,1000.0,2.5086e-06,4.544,7.281,4.544,1.8323,4.288,3.6261,5.12,2.384,5.12,0.064,0.256,1.024,00000100000010,4.096,5.12,0.008643893,100.0,-1.598824,5.348417,5.454721,7.298057e-07,7.443111e-07,1.435277,1.463804,2.798745e-07,1.035,1.143,240.0,0.01352556,402.6218,-1.224908,100.0,5.142209,5.244414,7.892204e-07,8.049068e-07,1.820771,1.85696,3.662654e-07,1.088,1.104,239.0,0.01341168,416.6937,-1.229788,-5.099497,5.155047,5.257507,7.984749e-07,8.143452e-07,1.821875,1.858086,3.669857e-07,1.091,1.108,238.0,0.01059056,100.0,-1.370692,1732.764,0.3,-32.74343,5.238219,5.342333,8.178938e-07,8.341501e-07,1.775715,1.811008,3.649866e-07,1.091,1.106,238.0,0.008776569,277.1774,-1.086288,100.0,2.656526,40.65649,3.784585e-07,5.792074e-06,1.009357,15.44759,3.01397e-06,1.028,1.371,239.0,2.634543,40.32006,3.802091e-07,5.818866e-06,1.010312,15.4622,2.982994e-06,1.025,1.37,238.0,0.006475761,0.0003323238,100.0,-1.193814,202.2557,0.3,-2.634412,2.654237,40.62147,3.75765e-07,5.750852e-06,1.017648,15.57448,3.025761e-06,1.02,1.362,238.0,2.013
155,1.344,2.3152e-07,1.4353,-0.448,4.7447,0.0,0.0,0.0,0.0,0.0,0.0,124.164,72.2632,50.0,300.0,-10.75,-0.75,1.33,2.33,0.384,10.0,1000.0,1.3943e-07,-0.128,3.7269,-0.192,0.6478,-0.448,2.134,-0.064,1.811,-0.192,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221
156,83.969,7.5662e-06,4.0503,9.728,5.5861,0.004179415,208.8682,-1.266935,-2.681372,-5.12,81.92,123.0329,-17.7698,50.0,300.0,-63.12,-7.5,120.0,167.5,23.808,10.0,1000.0,4.3291e-06,10.304,4.4448,10.24,1.9733,10.048,2.6644,13.312,2.2255,10.304,0.064,0.256,1.024,11010000000010,10.24,11.264,0.007646284,100.0,-1.463021,4.219597,4.305247,7.17779e-07,7.323485e-07,1.280871,1.30687,2.590881e-07,1.025,1.146,483.0,0.01768196,271.8475,-0.7741104,100.0,3.918693,3.998235,6.598153e-07,6.732083e-07,1.800075,1.836613,3.722562e-07,0.974,1.048,482.0,0.01961548,237.7254,-0.7098443,-2.40729,3.8901,3.969061,6.739811e-07,6.876616e-07,1.791511,1.827875,3.652298e-07,0.968,1.049,481.0,0.01168757,100.0,-0.8061213,115.4562,0.3,-2.152456,3.871542,3.950126,6.844252e-07,6.983178e-07,1.774733,1.810757,3.534179e-07,0.965,1.05,481.0,0.00409713,218.5893,-1.277329,100.0,1.455565,80.24599,1.639087e-07,9.036361e-06,0.4663842,25.71197,4.782283e-06,1.105,1.86,482.0,1.453863,80.15211,1.656633e-07,9.133093e-06,0.4647713,25.62306,4.746832e-06,1.106,1.861,481.0,0.002993938,8.825073e-05,100.0,-1.395249,204.6462,0.3,-2.803638,1.458216,80.39214,1.633251e-07,9.004185e-06,0.4674541,25.77096,4.783698e-06,1.106,1.861,481.0,3.14
157,35.841,6.4501e-06,4.279,8.896,6.0298,0.009687549,139.4526,-1.018401,-13.72695,-5.12,25.6,146.6771,-9.6664,50.0,300.0,-67.71,-27.6,41.15,102.08,11.776,10.0,1000.0,3.8703e-06,13.376,4.7281,9.408,1.5938,8.896,2.8845,8.896,1.8105,8.896,0.064,0.256,1.024,11010000000010,9.216,10.24,0.006695342,100.0,-1.614518,4.21509,4.300205,5.600738e-07,5.713834e-07,1.110082,1.132497,2.159312e-07,0.853,0.953,483.0,0.03335153,113.0659,-0.6405683,100.0,3.797908,3.874599,3.541728e-07,3.613246e-07,1.436944,1.46596,2.45494e-07,0.837,0.89,482.0,0.04178376,101.5025,-0.5240326,-2.631181,3.815335,3.892378,4.046049e-07,4.127751e-07,1.413219,1.441756,2.40466e-07,0.83,0.89,481.0,0.009679419,100.0,-0.8446712,83.76683,0.3,-2.779388,3.82687,3.904146,4.006828e-07,4.087738e-07,1.421007,1.449702,2.417097e-07,0.83,0.89,481.0,0.009857224,137.197,-1.009877,100.0,2.110501,64.62,2.034436e-07,6.229102e-06,0.7212709,22.08411,3.887494e-06,1.096,1.259,482.0,2.113854,64.72266,2.053131e-07,6.286343e-06,0.7229817,22.13649,3.909297e-06,1.098,1.262,481.0,0.005012471,0.0001361635,100.0,-1.295788,455.2196,0.3,-20.02174,2.117693,64.8402,1.876869e-07,5.746659e-06,0.7344119,22.48646,3.972653e-06,1.092,1.252,481.0,1.21
158,44.288,6.1432e-05,66.8106,4.48,88.1482,0.02331064,257.4033,-1.181758,-2.31872,-1.024,113.66,72.6384,37.7845,50.0,300.0,-51.87,-0.62,75.63,81.25,21.184,10.0,1000.0,3.0887e-05,5.12,85.6673,5.056,31.4542,4.48,41.3975,5.248,39.4928,5.056,0.064,0.256,1.024,00000000001001,4.096,5.12,0.09260457,100.0,-1.454599,50.60758,51.11711,8.770225e-06,8.858525e-06,15.5069,15.66303,3.114514e-06,7.216,7.815,238.0,0.1932807,453.9492,-0.651378,100.0,50.07137,50.5755,1.276869e-05,1.289725e-05,24.53641,24.78345,5.455644e-06,1.344,1.358,237.0,0.2208048,376.3439,-0.5478179,-2.432003,49.48934,49.98761,1.230007e-05,1.242391e-05,25.31416,25.56902,5.601948e-06,1.015,1.156,236.0,0.1504692,100.0,-0.7218633,238.7584,0.3,-2.440985,49.71942,50.22001,1.230516e-05,1.242905e-05,25.49045,25.74709,5.68203e-06,1.014,1.157,236.0,0.02220098,289.5822,-1.208477,100.0,7.735466,465.2276,1.043839e-06,6.277875e-05,2.709114,162.932,3.144392e-05,1.283,2.422,237.0,7.708862,463.6276,1.0492e-06,6.310113e-05,2.700539,162.4162,3.109436e-05,1.23,2.313,236.0,0.01718179,0.0001952052,100.0,-1.294343,179.9976,0.3,-2.341993,7.728333,464.7987,1.048937e-06,6.30853e-05,2.70678,162.7916,3.117291e-05,1.241,2.334,236.0,1.0285
159,35.521,4.1105e-06,2.767,16.128,4.7549,0.008165648,131.0607,-0.9437097,-8.148193,-2.048,18.432,172.9126,40.4775,50.0,300.0,-48.33,-22.08,23.75,52.08,11.648,10.0,1000.0,1.9618e-06,16.384,3.2433,6.272,0.8208,5.824,1.5218,1.408,1.0896,5.952,0.064,0.256,1.024,00000000011101,6.144,7.168,0.003808056,100.0,-1.548055,2.252915,2.297261,3.340531e-07,3.406285e-07,0.634023,0.646503,1.253661e-07,0.964,1.082,481.0,0.00615963,329.5821,-1.179174,100.0,2.149164,2.191468,3.13888e-07,3.200665e-07,0.7763819,0.791664,1.551002e-07,0.975,1.077,480.0,0.005405246,320.0684,-1.253311,-11.93554,2.026621,2.066513,2.764443e-07,2.818858e-07,0.6910087,0.7046105,1.36182e-07,0.988,1.081,479.0,0.004807504,100.0,-1.297103,719.3901,0.3,-10.17514,2.160265,2.202788,3.000293e-07,3.05935e-07,0.7972533,0.8129463,1.641259e-07,0.976,1.077,479.0,0.008167587,130.7056,-0.9430512,100.0,1.555624,20.62364,1.483788e-07,1.967129e-06,0.5430225,7.199106,1.254358e-06,0.931,1.225,480.0,1.558739,20.66494,1.48909e-07,1.974157e-06,0.5444956,7.218636,1.258544e-06,0.933,1.227,479.0,0.003832196,0.0002455149,100.0,-1.261378,459.7519,0.3,-24.16286,1.56412,20.73628,1.371025e-07,1.817633e-06,0.5513807,7.309915,1.270442e-06,0.928,1.219,479.0,0.618
160,48.577,9.4591e-05,45.3921,25.6,53.971,0.02065844,381.0694,-0.8628715,-2.181103,-12.288,92.16,111.0631,-13.8031,50.0,300.0,-90.0,-43.75,118.13,145.63,6.848,10.0,1000.0,4.4594e-05,25.92,49.7624,25.792,21.3267,25.472,23.009,25.856,22.4407,25.856,0.064,0.256,1.024,00010011000001,25.6,26.624,0.0888026,100.0,-1.381264,46.25956,46.72919,8.999797e-06,9.091164e-06,15.00164,15.15394,3.067912e-06,4.269,4.777,486.0,0.1426215,635.6694,-0.828671,100.0,45.6674,46.13102,1.209664e-05,1.221944e-05,20.46482,20.67258,4.522566e-06,1.31,1.3,485.0,0.1618259,468.9653,-0.7346693,-2.129988,44.68122,45.13483,1.123014e-05,1.134415e-05,21.02312,21.23655,4.618088e-06,1.146,1.202,484.0,0.125415,100.0,-0.8378367,225.1744,0.3,-2.076014,44.63214,45.08525,1.106358e-05,1.11759e-05,21.23035,21.44589,4.668688e-06,1.149,1.21,484.0,0.01924166,452.9242,-0.90992,100.0,5.802192,473.0472,1.222153e-06,9.964097e-05,2.526322,205.9687,4.329862e-05,1.808,2.514,485.0,5.719594,466.3131,1.180511e-06,9.624597e-05,2.531876,206.4215,4.305288e-05,1.747,2.436,484.0,0.0155483,0.0001182854,100.0,-0.9721746,194.4908,0.3,-2.110761,5.72067,466.4008,1.171923e-06,9.554577e-05,2.537551,206.8842,4.30224e-05,1.734,2.417,484.0,2.489
